id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
3975,10,0,0,1,0,0,0,22,0,0,1,0,0,0,4,20,0,0,1,0,0,0,4,3,8,2,0,2,3,0,0,0,0,0,0,11,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,5,1,2,6
3976,1,0,0,0,0,1,0,13,0,0,0,0,1,0,1,13,0,0,0,0,1,0,1,3,14,2,11,33,3,0,0,0,0,0,0,25,2,2,73,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
3977,2,0,0,0,0,1,0,20,0,1,0,0,0,0,4,13,0,0,0,0,1,0,1,3,14,2,4,2,3,0,0,0,0,0,0,14,2,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
3978,4,0,0,0,0,1,0,14,0,0,0,0,1,0,1,21,0,0,0,0,1,0,3,3,14,2,10,44,3,0,0,0,0,0,0,7,2,3,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,2,1,11
3980,3,0,1,0,0,0,0,22,1,1,0,0,0,0,4,25,0,1,0,0,0,0,1,3,2,2,4,2,3,0,0,0,0,0,0,2,2,8,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
3981,2,0,1,0,0,0,0,19,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,30,1,9,2,3,0,0,0,0,0,0,34,1,12,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
3982,7,0,1,1,0,0,1,18,0,1,1,0,0,0,4,12,0,0,0,0,0,1,1,3,30,2,3,2,2,0,0,0,0,0,0,2,2,11,48,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,12
3983,4,0,1,1,0,0,0,15,0,1,1,0,0,0,4,11,0,1,1,0,0,0,1,4,2,2,2,2,2,0,0,0,0,0,0,2,2,8,47,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
3984,3,0,1,0,0,0,0,17,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,2,1,2,2,3,0,0,0,0,0,0,2,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,12
3985,3,0,1,0,0,0,0,26,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,5,31,1,11,33,3,0,0,0,0,0,0,3,1,9,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
3986,8,0,1,1,0,0,0,11,0,1,1,0,0,0,4,14,0,1,0,0,0,0,4,3,3,2,3,2,1,0,0,0,0,0,0,7,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,7
3987,6,0,1,1,0,0,0,11,0,1,0,0,0,0,4,8,0,1,1,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,14,2,0,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
3988,6,0,1,1,0,0,0,8,0,1,0,0,0,0,2,9,0,1,1,0,0,0,1,3,2,2,0,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,9
3989,3,0,0,0,0,0,1,16,0,0,0,0,0,1,1,26,0,0,0,0,0,1,1,4,3,1,3,48,3,0,0,0,0,0,0,2,1,8,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
3990,10,0,1,1,0,0,0,19,0,1,1,0,0,0,3,19,0,1,1,0,0,0,3,3,2,2,7,2,1,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,6
3991,2,0,1,0,0,0,0,24,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,2,25,1,13,2,3,0,0,0,0,0,1,14,1,8,48,3,0,0,0,0,0,1,1,21,1,1,1,1,1,1,5,1,1,14
3992,3,0,1,0,0,0,0,23,0,1,0,0,0,0,2,25,0,1,0,0,0,0,1,3,34,1,11,9,3,0,0,0,0,0,0,41,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
3995,10,0,0,0,0,0,1,4,0,0,0,0,0,1,2,20,0,0,0,0,0,1,1,3,14,2,0,2,3,0,1,1,0,0,0,2,2,1,43,3,0,1,1,0,0,0,1,21,1,1,1,99,99,99,9,2,1,1
3997,7,0,0,0,0,0,0,16,0,1,0,0,0,0,4,17,0,1,0,0,0,0,1,2,2,2,3,2,3,0,0,0,0,0,0,2,1,2,62,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
3998,2,0,1,0,0,0,0,13,0,1,0,0,0,0,4,14,0,1,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,2,2,4,53,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
3999,4,0,1,0,0,0,0,16,0,1,0,0,0,0,1,18,0,1,0,0,0,0,1,3,25,1,11,33,3,0,0,0,0,0,0,14,1,10,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4000,4,0,0,0,1,0,0,17,0,0,0,1,1,0,4,29,0,0,0,1,1,0,1,2,13,1,4,2,3,0,0,0,0,0,0,2,1,4,43,2,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,12
4002,1,1,0,0,0,0,0,9,1,0,0,0,0,0,4,15,1,0,0,0,0,0,2,4,14,2,0,2,3,0,0,0,0,0,0,36,1,0,43,3,0,0,0,0,0,0,2,21,1,0,1,1,1,1,5,1,1,11
4004,9,0,1,1,0,0,0,5,0,1,1,0,0,0,4,11,0,1,1,0,0,0,3,2,2,2,7,2,2,0,0,0,0,0,0,4,2,7,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,8
4005,4,0,1,0,0,0,0,20,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,2,2,11,46,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4006,4,0,0,0,0,1,0,21,0,1,0,0,0,0,2,23,0,0,0,0,1,0,1,3,32,2,0,24,3,0,0,0,0,0,0,14,1,1,64,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4007,10,0,0,1,0,0,0,13,0,0,1,0,0,0,4,10,0,1,1,0,0,0,1,3,2,2,6,2,1,0,0,1,0,0,0,2,2,10,61,3,0,0,1,0,0,0,1,21,1,1,1,99,99,99,7,1,1,13
4008,4,0,1,0,0,0,0,16,0,1,0,0,0,0,2,26,0,1,0,0,0,0,1,3,31,2,4,38,2,0,0,0,0,0,0,37,2,1,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4009,1,0,1,0,0,0,0,20,0,1,0,0,0,0,2,27,0,1,0,0,0,0,1,4,31,1,9,27,3,0,0,0,0,0,0,39,1,4,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4012,9,0,1,1,0,0,0,2,0,1,1,0,0,0,3,12,0,1,1,0,0,0,4,3,14,2,0,2,3,0,0,1,0,0,0,12,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,4
4013,2,0,0,0,0,1,0,18,0,1,0,0,0,0,1,24,0,1,0,0,1,0,1,3,30,1,11,44,3,0,0,0,0,0,0,14,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4014,6,0,1,1,0,0,0,5,0,1,0,0,0,0,4,3,0,1,1,0,0,0,1,4,2,2,1,2,2,0,1,0,0,0,0,36,2,0,64,2,0,1,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
4016,2,0,1,0,0,0,0,25,0,1,0,0,0,0,2,25,0,1,0,0,0,0,1,4,33,1,9,16,2,0,0,0,0,0,0,39,1,11,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4017,7,0,1,0,0,0,0,10,0,1,0,0,0,0,2,16,0,1,0,0,0,0,1,3,3,1,9,22,1,0,0,0,0,0,0,14,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4019,5,0,1,0,0,0,0,14,1,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,2,2,2,2,3,0,0,0,0,0,0,37,2,2,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4020,9,1,0,0,0,0,0,14,1,0,0,0,0,0,4,15,1,0,0,0,0,0,1,3,35,2,3,2,1,0,0,0,0,0,0,2,2,4,53,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4021,2,0,1,1,0,0,0,16,0,1,1,0,0,0,2,21,0,1,0,0,0,0,1,3,14,1,12,2,2,0,0,0,0,0,0,14,1,8,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4022,4,1,0,0,0,0,0,17,1,0,0,0,0,0,4,13,1,0,0,0,0,0,1,3,30,1,3,2,3,0,0,0,0,0,0,25,1,2,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4023,7,0,1,0,0,0,0,21,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,2,3,1,3,2,3,0,0,0,0,0,0,3,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4024,1,0,1,0,0,0,0,23,0,1,0,0,0,0,1,24,0,1,0,0,0,0,1,4,25,1,6,40,2,0,0,0,0,0,0,34,1,10,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,14
4025,8,0,1,0,0,1,0,23,0,1,0,0,1,0,4,24,0,0,0,0,1,0,1,4,14,1,10,2,3,0,0,0,0,0,0,25,1,9,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4026,4,0,1,1,0,0,0,13,0,1,0,0,0,0,4,16,0,1,1,0,0,0,4,3,3,2,11,2,2,0,0,0,0,0,0,6,2,1,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,7
4027,1,0,1,0,0,0,0,25,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,3,1,11,2,3,0,0,0,0,0,0,3,1,10,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
4028,6,1,0,0,0,0,0,16,1,0,0,0,0,0,1,18,1,0,0,0,0,0,1,4,2,1,4,2,3,0,0,0,0,0,0,36,1,4,43,3,0,0,0,0,0,0,1,21,1,0,1,99,99,99,5,1,1,13
4029,4,0,1,0,0,0,0,18,0,1,0,0,0,0,4,20,0,1,0,0,0,0,4,5,3,2,0,2,3,0,0,0,0,0,0,6,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,7
4030,3,1,0,0,0,0,0,14,1,0,0,0,0,0,1,20,1,0,0,0,0,0,1,4,14,2,6,44,3,1,0,0,0,0,0,14,1,10,64,3,1,0,0,0,0,0,1,21,1,1,1,1,1,1,7,1,1,14
4032,10,0,0,1,0,0,1,18,0,0,0,0,0,1,4,8,0,0,1,0,0,0,3,5,2,2,10,2,2,0,0,0,0,0,0,3,2,3,2,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,7,1,1,4
4034,5,0,1,0,0,0,0,27,0,1,0,0,0,0,1,28,0,1,0,0,0,0,4,3,2,1,13,44,3,0,0,0,0,0,0,2,1,11,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4035,2,0,1,0,0,0,0,18,0,1,0,0,0,0,1,22,0,1,0,0,0,0,1,3,3,1,11,53,3,0,0,0,0,0,0,36,1,0,40,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4036,8,0,1,0,0,0,0,15,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,3,2,2,1,2,2,0,0,0,0,0,0,2,2,2,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4037,6,0,1,0,0,0,0,19,0,1,0,0,0,0,4,22,0,1,0,0,0,0,4,4,2,1,3,2,3,0,0,0,0,0,0,11,1,11,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,7
4038,5,0,1,0,0,0,0,24,0,1,0,0,0,0,4,22,0,1,0,0,0,0,4,3,34,2,8,2,1,0,0,0,0,0,0,18,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,4
4040,6,0,0,0,0,1,0,21,0,1,0,0,1,0,4,20,0,0,0,0,1,0,1,3,32,1,7,2,2,0,0,0,0,0,0,37,1,1,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4041,2,0,0,0,0,1,0,13,0,0,0,0,1,0,4,17,0,0,0,0,1,0,1,4,14,2,7,4,3,0,0,0,0,0,0,34,2,2,64,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4042,3,0,1,1,0,0,0,20,0,1,1,0,0,0,4,22,0,0,0,0,1,0,1,3,14,1,1,2,3,0,0,0,0,0,0,25,1,13,44,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4043,4,0,1,0,0,0,0,17,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,30,1,12,2,3,0,0,0,0,0,0,34,1,12,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4044,4,0,1,0,0,0,0,11,0,1,0,0,0,0,4,12,0,1,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,2,2,2,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4045,10,0,1,0,0,0,0,7,0,1,0,0,0,0,3,12,0,1,0,0,0,0,3,2,14,2,1,8,1,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,8
4046,8,0,1,0,0,0,0,18,0,1,0,0,0,0,2,18,0,0,0,0,1,0,1,3,14,2,0,15,1,0,0,0,0,0,0,36,2,0,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,10
4048,8,0,1,0,0,0,0,15,0,1,0,0,0,0,2,15,0,1,0,0,0,0,4,4,14,2,1,77,3,0,0,1,1,0,1,13,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,10
4049,6,0,1,0,0,0,0,15,0,1,0,0,0,0,1,18,0,1,0,0,0,0,1,3,3,1,9,4,3,0,0,0,0,0,0,25,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,13
4051,4,0,1,0,0,0,0,23,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,4,2,2,0,2,1,0,0,0,0,0,0,2,2,3,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4052,10,0,0,0,0,0,0,12,0,0,0,0,0,1,1,18,0,0,0,0,0,1,3,5,33,2,1,51,1,0,0,0,0,0,0,20,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,10,1,2,8
4053,3,0,1,0,0,0,0,25,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,3,1,3,2,3,0,0,0,0,0,0,2,1,8,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4054,10,0,0,1,0,0,0,9,0,0,1,0,0,0,2,16,0,0,1,0,0,0,1,2,2,2,0,8,3,0,0,0,0,0,0,2,2,1,59,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,9
4055,6,0,0,0,0,0,1,30,0,0,0,0,0,1,1,27,0,0,0,0,0,1,1,4,4,1,3,42,3,0,0,0,0,0,0,11,1,10,27,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,8,1,1,14
4056,10,0,0,1,0,0,0,13,0,1,1,0,0,0,1,11,0,1,0,0,0,0,1,3,2,2,8,2,1,0,0,0,0,0,0,14,2,0,51,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
4057,9,1,0,0,0,0,0,15,1,0,0,0,0,0,4,21,1,0,0,0,0,0,4,3,2,2,4,2,3,0,0,0,0,0,0,11,2,4,2,3,0,0,0,0,0,0,1,31,1,0,1,99,99,99,2,1,2,5
4058,8,0,0,1,0,0,0,9,0,1,0,0,0,0,2,22,0,0,1,0,0,0,1,3,2,2,0,37,3,0,0,0,0,0,0,3,2,2,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4059,6,0,1,0,0,0,0,16,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,2,1,10,2,3,0,0,0,0,0,0,25,1,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4060,9,0,1,1,0,0,0,19,0,1,1,0,0,0,4,17,0,1,0,0,0,0,1,4,2,1,0,2,2,0,0,0,0,0,0,14,1,1,45,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4061,10,0,0,0,0,0,1,20,0,0,0,0,0,1,1,18,0,0,0,0,0,1,3,3,20,2,11,44,1,0,0,1,1,0,0,17,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,6,1,2,8
4062,7,0,0,0,0,0,1,11,0,0,0,0,0,1,1,17,0,0,0,0,0,1,3,2,2,2,4,27,2,0,0,0,0,0,0,10,2,0,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,6
4063,3,0,0,0,0,1,0,16,0,1,0,0,0,0,4,15,0,0,0,0,1,0,1,3,3,2,9,2,3,0,0,0,0,0,0,3,2,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4064,2,0,1,1,0,0,0,24,0,1,1,0,0,0,4,19,0,1,1,0,0,0,1,2,14,2,2,33,2,0,0,0,0,0,0,2,2,8,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4065,7,0,1,0,0,0,0,20,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,4,1,1,2,2,0,0,0,0,0,0,4,1,8,45,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4066,8,0,0,0,0,1,0,15,0,0,0,0,1,0,4,21,0,1,0,0,0,0,1,3,31,1,11,22,3,0,0,0,0,0,0,36,1,10,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4067,1,0,0,0,0,1,0,12,0,0,0,0,1,0,4,18,0,0,0,0,1,0,1,2,2,2,11,2,3,0,0,0,0,0,0,2,2,3,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4068,5,0,1,0,0,0,0,16,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,2,2,1,12,2,3,0,0,0,0,0,0,2,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,8
4069,10,0,0,1,0,0,0,22,0,0,1,0,0,0,1,18,0,0,1,0,0,0,1,4,18,1,0,44,1,0,0,0,0,0,0,18,2,0,43,2,0,0,0,0,0,0,2,21,1,1,1,99,99,99,8,1,1,10
4070,1,0,0,0,0,1,0,20,0,0,0,0,1,0,2,18,0,0,0,0,1,0,1,4,14,1,11,4,2,0,0,0,0,0,0,14,1,3,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4071,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,4,2,1,11,2,3,0,0,0,0,0,0,2,1,13,46,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4073,2,0,1,0,0,0,0,17,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,25,1,3,2,2,0,0,0,0,0,0,2,1,8,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4074,10,0,1,0,0,0,0,13,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,2,2,1,2,2,2,0,0,0,0,0,0,3,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4075,1,0,1,0,0,0,0,16,0,1,0,0,0,0,4,14,0,1,0,0,0,0,1,3,30,1,13,2,3,0,0,0,0,0,0,36,1,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4076,9,0,1,0,0,0,0,15,0,1,0,0,0,0,1,24,0,1,0,0,0,0,1,6,14,1,11,31,3,0,0,0,0,0,0,3,1,4,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4077,5,0,1,0,0,0,0,20,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,31,1,9,2,3,0,0,0,0,0,0,39,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4079,10,0,1,0,0,0,0,19,0,1,0,0,0,0,4,22,0,1,0,0,0,0,4,3,3,2,0,2,3,0,0,0,0,0,0,6,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,7,1,2,7
4080,8,0,1,1,0,0,0,7,0,1,0,0,0,0,1,10,0,0,1,0,0,0,1,2,3,2,0,2,2,0,0,0,0,0,0,14,2,1,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4081,3,0,1,0,0,0,0,23,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,33,1,10,2,2,0,0,0,0,0,0,37,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4082,2,0,1,0,0,0,0,26,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,5,2,1,6,2,3,0,0,0,0,0,0,2,1,4,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4083,7,0,0,0,0,0,0,17,0,1,0,0,0,0,4,17,0,1,0,0,0,0,4,4,9,2,13,2,3,0,0,0,0,0,0,14,2,11,4,3,0,0,0,0,1,0,1,33,1,1,1,99,99,99,4,1,3,7
4084,1,0,1,0,0,0,0,25,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,4,2,1,2,2,2,0,0,0,0,0,0,3,1,2,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,14
4085,5,0,1,0,0,0,0,22,0,1,0,0,0,0,4,24,0,0,0,0,1,0,1,3,30,1,13,2,2,0,0,0,0,0,0,34,1,0,39,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
